m49code,region,cpc_code,commodity,year,loss_percentage,activity,food_supply_stage,cause_of_loss
356,NULL,1379.01,,2006,0.41,"Cleaning, Winnowing",Farm,
356,NULL,1379.01,,2006,0.06,Packaging,Farm,
356,NULL,1379.01,,2006,1.24,Wholesale,Storage,
356,NULL,1379.01,,2006,1.53,Storage,Storage,
356,NULL,1379.01,,2006,0.39,"Grading, Sorting",Farm,
356,NULL,1379.01,,2006,3.32,Threshing,Farm,
356,NULL,1379.01,,2006,0.19,Transportation,Transport,
356,NULL,1379.01,,2006,0.16,Collection,Farm,
356,NULL,1379.01,,2006,0.19,Drying,Farm,
356,NULL,1379.01,,2006,1.85,Retailing,Storage,
356,NULL,1379.01,,2006,1.9,Harvesting,Harvest,
356,NULL,141,,2006,1.24,Threshing,Farm,
356,NULL,141,,2006,0.14,Packaging,Farm,
356,NULL,141,,2006,0.49,"Cleaning, Winnowing",Farm,
356,NULL,141,,2006,0.01,Storage,Storage,
356,NULL,141,,2006,3.14,Harvesting,Harvest,
356,NULL,141,,2006,0.17,Transportation,Farm,
356,NULL,141,,2006,0.49,Wholesale,Storage,
356,NULL,141,,2006,0.42,Retailing,Storage,
356,NULL,141,,2006,0.83,Farm,Storage,
356,NULL,141,,2006,0.22,Drying,Farm,
356,NULL,141,,2006,0.08,Processing,Storage,
356,NULL,141,,2006,0.46,Collection,Farm,
356,NULL,142,,2006,0.56,Retailing,Storage,
356,NULL,142,,2006,2.72,Threshing,Farm,
356,NULL,142,,2006,1.61,Storage,Storage,
356,NULL,142,,2006,0.28,Drying,Farm,
356,NULL,142,,2006,4.79,Harvesting,Harvest,
356,NULL,142,,2006,0.76,Processing,Storage,
356,NULL,142,,2006,0.01,Storage,Storage,
356,NULL,142,,2006,0.34,"Cleaning, Winnowing",Farm,
356,NULL,142,,2006,0.68,Collection,Farm,
356,NULL,142,,2006,0.1,Transportation,Transport,
356,NULL,142,,2006,1.22,Wholesale,Storage,
356,NULL,142,,2006,0.2,Packaging,Farm,
356,NULL,143,,2006,0.88,Wholesale,Storage,
356,NULL,143,,2006,0.38,Drying,Farm,
356,NULL,143,,2006,0.24,Collection,Farm,
356,NULL,143,,2006,0.88,Storage,Storage,
356,NULL,143,,2006,0.25,Retailing,Storage,
356,NULL,143,,2006,0.06,Transportation,Transport,
356,NULL,143,,2006,0.26,Processing,Storage,
356,NULL,143,,2006,0.06,Packaging,Farm,
356,NULL,143,,2006,0.56,Processing,Storage,
356,NULL,143,,2006,0.86,"Cleaning, Winnowing",Farm,
356,NULL,143,,2006,0.59,Harvesting,Harvest,
356,NULL,143,,2006,0.11,Storage,Storage,
356,NULL,1442,,2006,1.09,Collection,Farm,
356,NULL,1442,,2006,0.26,Processing,Storage,
356,NULL,1442,,2006,0.78,Storage,Storage,
356,NULL,1442,,2006,0.37,Wholesale,Storage,
356,NULL,1442,,2006,0.24,Transportation,Transport,
356,NULL,1442,,2006,0.42,Retailing,Storage,
356,NULL,1442,,2006,4.54,Harvesting,Harvest,
356,NULL,1442,,2006,0.23,Drying,Farm,
356,NULL,1442,,2006,0.21,Packaging,Farm,
356,NULL,1442,,2006,1.78,Threshing,Farm,
356,NULL,1442,,2006,0.33,"Cleaning, Winnowing",Farm,
356,NULL,1442,,2006,0.28,Storage,Storage,
356,NULL,1445,,2006,0.54,Processing,Storage,
356,NULL,1445,,2006,0.31,Drying,Farm,
356,NULL,1445,,2006,0.24,Retailing,Storage,
356,NULL,1445,,2006,1.31,Threshing,Farm,
356,NULL,1445,,2006,0.11,Transportation,Farm,
356,NULL,1445,,2006,1.08,Harvesting,Harvest,
356,NULL,1445,,2006,0.12,Storage,Storage,
356,NULL,1445,,2006,2.22,Farm,Storage,
356,NULL,1445,,2006,0.89,Wholesale,Storage,
356,NULL,1445,,2006,0.13,Packaging,Farm,
356,NULL,1445,,2006,0.52,"Cleaning, Winnowing",Farm,
356,NULL,1445,,2006,0.47,Collection,Farm,
356,NULL,1446,,2006,1.06,Threshing,Farm,
356,NULL,1446,,2006,0.33,Wholesale,Storage,
356,NULL,1446,,2006,0.33,Drying,Farm,
356,NULL,1446,,2006,0.08,Packaging,Farm,
356,NULL,1446,,2006,0.52,Processing,Storage,
356,NULL,1446,,2006,0.62,Farm,Storage,
356,NULL,1446,,2006,0.07,Transportation,Farm,
356,NULL,1446,,2006,0.47,Harvesting,Harvest,
356,NULL,1446,,2006,0.52,"Cleaning, Winnowing",Farm,
356,NULL,1446,,2006,0.02,Storage,Storage,
356,NULL,1446,,2006,0.73,Collection,Farm,
356,NULL,1460,,2006,0.17,Transportation,Transport,
356,NULL,1460,,2006,0.13,Packaging,Farm,
356,NULL,1460,,2006,1.57,Harvesting,Harvest,
356,NULL,1460,,2006,1.08,Wholesale,Storage,
356,NULL,1460,,2006,0.21,Storage,Storage,
356,NULL,1460,,2006,1.36,"Grading, Sorting",Farm,
356,NULL,1460,,2006,1.94,Storage,Storage,
356,NULL,1460,,2006,0.66,Drying,Farm,
356,NULL,1460,,2006,0.22,Collection,Farm,
356,NULL,1460,,2006,2.09,Retailing,Storage,
356,NULL,1460,,2006,1.37,Processing,Storage,
356,NULL,1510,,2006,10.5,,Farm,
356,NULL,1510,,2006,3.88,Storage,Storage,
356,NULL,1510,,2006,0.69,Collection,Farm,
356,NULL,1510,,2006,0.1,Packaging,Farm,
356,NULL,1510,,2006,1.36,Storage,Storage,
356,NULL,1510,,2006,2.41,Retailing,Storage,
356,NULL,1510,,2006,3.18,Harvesting,Harvest,
356,NULL,1510,,2006,2.23,"Grading, Sorting",Farm,
356,NULL,1510,,2006,0.43,Processing,Storage,
356,NULL,1510,,2006,3.87,Wholesale,Storage,
356,NULL,1510,,2006,0.54,Transportation,Transport,
356,NULL,1651,,2006,0.24,Packaging,Farm,
356,NULL,1651,,2006,0.57,Wholesale,Storage,
356,NULL,1651,,2006,0.83,"Cleaning, Winnowing",Farm,
356,NULL,1651,,2006,0.46,Threshing,Farm,
356,NULL,1651,,2006,0.03,Processing,Storage,
356,NULL,1651,,2006,0.28,Storage,Storage,
356,NULL,1651,,2006,0.71,Harvesting,Harvest,
356,NULL,1651,,2006,0.31,Transportation,Transport,
356,NULL,1651,,2006,0.5,Retailing,Storage,
356,NULL,1651,,2006,0.92,Drying,Farm,
356,NULL,1651,,2006,0.16,Collection,Farm,
356,NULL,1652,,2006,0.12,Packaging,Farm,
356,NULL,1652,,2006,0.12,Drying,Farm,
356,NULL,1652,,2006,0.61,Storage,Storage,
356,NULL,1652,,2006,1.64,Harvesting,Harvest,
356,NULL,1652,,2006,0.71,Collection,Farm,
356,NULL,1652,,2006,0.13,Transportation,Transport,
356,NULL,1652,,2006,0.67,"Grading, Sorting",Farm,
356,NULL,1652,,2006,0.9,Storage,Storage,
356,NULL,1652,,2006,1.96,Retailing,Storage,
356,NULL,1652,,2006,1.78,Wholesale,Storage,
356,NULL,1652,,2006,0.56,"Cleaning, Winnowing",Farm,
356,NULL,1652,,2006,0.99,Processing,Storage,
356,NULL,1654,,2006,2.19,Harvesting,Harvest,
356,NULL,1654,,2006,0.2,Transportation,Transport,
356,NULL,1654,,2006,3.1,Threshing,Farm,
356,NULL,1654,,2006,0.21,"Cleaning, Winnowing",Farm,
356,NULL,1654,,2006,0.52,Wholesale,Storage,
356,NULL,1654,,2006,0.16,Packaging,Farm,
356,NULL,1654,,2006,0.37,Drying,Farm,
356,NULL,1654,,2006,0.68,Collection,Farm,
356,NULL,1654,,2006,1.89,Storage,Storage,
356,NULL,1654,,2006,0.4,Retailing,Storage,
356,NULL,1699,,2006,0.22,Transportation,Farm,
356,NULL,1699,,2006,0.13,Packaging,Farm,
356,NULL,1699,,2006,0.67,"Grading, Sorting",Farm,
356,NULL,1699,,2006,3.66,Harvesting,Harvest,
356,NULL,1699,,2006,0.77,Collection,Farm,
356,NULL,1699,,2006,0.95,Wholesale,Storage,
356,NULL,1699,,2006,0.76,Retailing,Storage,
356,NULL,1699,,2006,1.32,Farm,Storage,
356,NULL,1699,,2006,0.12,Drying,Farm,
356,NULL,1699,,2006,1.14,"Cleaning, Winnowing",Farm,
356,NULL,1703,,2006,0.16,Transportation,Transport,
356,NULL,1703,,2006,0.97,Wholesale,Storage,
356,NULL,1703,,2006,0.38,"Cleaning, Winnowing",Farm,
356,NULL,1703,,2006,0.22,Packaging,Farm,
356,NULL,1703,,2006,0.56,Drying,Farm,
356,NULL,1703,,2006,0.6,Processing,Storage,
356,NULL,1703,,2006,0.82,Threshing,Farm,
356,NULL,1703,,2006,0.56,Collection,Farm,
356,NULL,1703,,2006,1.3,Storage,Storage,
356,NULL,1703,,2006,0.21,Storage,Storage,
356,NULL,1703,,2006,0.72,Harvesting,Harvest,
356,NULL,1703,,2006,0.57,Retailing,Storage,
356,NULL,1707,,2006,1.69,Processing,Storage,
356,NULL,1707,,2006,1.04,"Cleaning, Winnowing",Farm,
356,NULL,1707,,2006,0.48,Harvesting,Harvest,
356,NULL,1707,,2006,0.69,Threshing,Farm,
356,NULL,1707,,2006,0.2,Storage,Storage,
356,NULL,1707,,2006,0.47,Drying,Farm,
356,NULL,1707,,2006,2.35,Storage,Storage,
356,NULL,1707,,2006,0.19,Packaging,Farm,
356,NULL,1707,,2006,0.11,Transportation,Transport,
356,NULL,1707,,2006,0.78,Retailing,Storage,
356,NULL,1707,,2006,0.44,Collection,Farm,
356,NULL,1707,,2006,2.23,Wholesale,Storage,
356,NULL,1802,,2006,0.14,Retailing,Storage,
356,NULL,1802,,2006,3.52,Drying,Farm,
356,NULL,1802,,2006,0.22,Transportation,Farm,
356,NULL,1802,,2006,1.16,Processing,Storage,
356,NULL,1802,,2006,0.86,Collection,Farm,
356,NULL,1802,,2006,2.78,Harvesting,Harvest,
356,NULL,1802,,2006,0.31,"Grading, Sorting",Farm,
356,NULL,1802,,2006,0.09,Packaging,Farm,
356,NULL,1802,,2006,0.83,Farm,Storage,
356,NULL,2211,,2006,0.12,Harvesting,Harvest,
356,NULL,2211,,2006,0.09,Storage,Storage,
356,NULL,2211,,2006,0.49,Collection,Farm,
356,NULL,2211,,2006,0.07,Transportation,Transport,
356,NULL,2211,,2006,0.24,Processing,Storage,
356,NULL,231,,2006,2.07,Processing,Storage,
356,NULL,231,,2006,2.08,Collection,Farm,
356,NULL,231,,2006,0.76,Storage,Storage,
356,NULL,231,,2006,0.98,Packaging,Farm,
356,NULL,231,,2006,1.83,Transportation,Transport,
356,NULL,231,,2006,1.72,Wholesale,Storage,
356,NULL,231,,2006,1.73,Retailing,Storage,
356,NULL,21111.01,,2006,1.36,Harvesting,Harvest,
356,NULL,21111.01,,2006,0.81,Retailing,Storage,
356,NULL,21111.01,,2006,0.98,Wholesale,Storage,
356,NULL,1212,,2008,17.5,,Farm,
356,NULL,1213,,2008,17.5,,Farm,
356,NULL,1234,,2008,35,,Post-harvest,
356,331,1212,,2009,1.68,Harvesting,Harvest,
356,332,1212,,2009,5.33,,Whole supply chain,
356,NULL,1212,,2009,3.32,Retailing,Retail,
356,333,1212,,2009,1.22,Marketing,Market,
356,334,1212,,2009,0.98,"Handling, Transportation",Transport,
356,335,1212,,2009,1.46,"Grading, Packaging",Farm,
356,NULL,1213,,2009,2.82,"Grading, Packaging",Farm,
356,336,1213,,2009,1.39,Harvesting,Harvest,
356,NULL,1213,,2009,1.6,Marketing,Market,
356,337,1213,,2009,1.37,Harvesting,Harvest,
356,338,1213,,2009,3.67,"Grading, Packaging",Farm,
356,NULL,1213,,2009,2.46,"Handling, Transportation",Transport,
356,NULL,1213,,2009,5.16,Retailing,Retail,
356,339,1213,,2009,9.4,,Whole supply chain,
356,340,1213,,2009,1.68,Marketing,Market,
356,NULL,1213,,2009,1.38,Harvesting,Harvest,
356,341,1213,,2009,7.71,,Whole supply chain,
356,342,1213,,2009,1.57,Marketing,Market,
356,343,1213,,2009,2.41,"Grading, Packaging",Farm,
356,344,1213,,2009,2.36,"Handling, Transportation",Transport,
356,345,1213,,2009,2.66,"Handling, Transportation",Transport,
356,NULL,1213,,2009,8.27,,Whole supply chain,
356,346,1233,,2009,6,"Grading, Packaging",Farm,
356,347,1233,,2009,0.5,"Handling, Transportation",Transport,
356,348,1233,,2009,11,,Whole supply chain,
356,NULL,1233,,2009,5.81,Retailing,Retail,
356,349,1233,,2009,4.5,Harvesting,Harvest,
356,NULL,1234,,2009,6.42,"Handling, Transportation",Transport,
356,350,1234,,2009,1.58,"Grading, Packaging",Farm,
356,NULL,1234,,2009,0.14,Marketing,Market,
356,NULL,1234,,2009,8.03,Retailing,Retail,
356,351,1234,,2009,17.46,,Whole supply chain,
356,352,1234,,2009,6.41,"Handling, Transportation",Transport,
356,353,1234,,2009,2.13,"Grading, Packaging",Farm,
356,NULL,1234,,2009,7.01,Harvesting,Harvest,
356,354,1234,,2009,6.99,Harvesting,Harvest,
356,355,1234,,2009,0.6,Marketing,Market,
356,356,1234,,2009,0.13,Marketing,Market,
356,357,1234,,2009,6.98,"Handling, Transportation",Transport,
356,358,1234,,2009,15.11,,Whole supply chain,
356,359,1234,,2009,7.76,Harvesting,Harvest,
356,NULL,1234,,2009,15.16,,Whole supply chain,
356,NULL,1234,,2009,1.59,"Grading, Packaging",Farm,
356,NULL,1234,,2009,9.395,Storage,Storage,
356,NULL,1234,,2009,11.88,Transportation,Transport,
356,NULL,1234,,2009,8.4,Storage,Storage,
356,NULL,1234,,2009,1.8,Storage,Storage,
356,NULL,1234,,2009,4.195,Harvesting,Harvest,
356,NULL,1239.01,,2009,12.95,Sorting,Farm,lack of pre-sorting to remove decayed produce before packing promoted spread of fungal and bacterial diseases and insect pests during handling
356,360,1239.01,,2009,0.94,"Handling, Transportation",Transport,
356,361,1239.01,,2009,8.54,,Whole supply chain,
356,362,1239.01,,2009,3.83,Harvesting,Harvest,
356,363,1239.01,,2009,1.6,"Grading, Packaging",Farm,
356,NULL,1239.01,,2009,7.09,Retailing,Retail,
356,364,1239.01,,2009,8.54,Marketing,Market,
356,NULL,1239.01,,2009,3.5,Harvesting,Harvest,
356,NULL,1239.01,,2009,3.5,Retailing,Retail,
356,NULL,1239.01,,2009,4,Storage,Storage,
356,NULL,1239.01,,2009,4.5,Handling,Farm,
356,NULL,1239.01,,2009,4.25,Transportation,Transport,
356,365,1241.9,,2009,0.67,"Grading, Packaging",Farm,
356,366,1241.9,,2009,3.75,"Handling, Transportation",Transport,
356,NULL,1241.9,,2009,3.86,Harvesting,Harvest,
356,367,1241.9,,2009,11.46,,Whole supply chain,
356,368,1241.9,,2009,7.95,,Whole supply chain,
356,369,1241.9,,2009,0.53,Marketing,Market,
356,370,1241.9,,2009,6.16,"Handling, Transportation",Transport,
356,371,1241.9,,2009,3.97,Harvesting,Harvest,
356,NULL,1241.9,,2009,0.8,"Grading, Packaging",Farm,
356,372,1241.9,,2009,0.81,"Grading, Packaging",Farm,
356,NULL,1241.9,,2009,0.51,Marketing,Market,
356,NULL,1241.9,,2009,11.06,,Whole supply chain,
356,373,1241.9,,2009,3,Harvesting,Harvest,
356,NULL,1241.9,,2009,5.67,Retailing,Retail,
356,374,1241.9,,2009,0.51,Marketing,Market,
356,NULL,1241.9,,2009,5.89,"Handling, Transportation",Transport,
356,NULL,1242,,2009,6.31,Retailing,Retail,
356,375,1242,,2009,3.7,"Handling, Transportation",Transport,
356,376,1242,,2009,1.05,"Grading, Packaging",Farm,
356,377,1242,,2009,0.44,Marketing,Market,
356,378,1242,,2009,4.87,Harvesting,Harvest,
356,379,1242,,2009,10.06,,Whole supply chain,
356,380,1290.9,,2009,3.89,,Whole supply chain,
356,381,1290.9,,2009,2.59,Harvesting,Harvest,
356,382,1290.9,,2009,1.3,"Grading, Packaging",Farm,
356,NULL,1290.9,,2009,2.63,Retailing,Retail,
356,NULL,1316,,2009,4.5,Handling,Farm,
356,NULL,1316,,2009,7.5,Transportation,Transport,
356,NULL,1316,,2009,5.75,Storage,Storage,
356,NULL,1316,,2009,4,Retailing,Retail,
356,NULL,1316,,2009,3,Harvesting,Harvest,
356,383,1510,,2009,3.56,Harvesting,Harvest,
356,NULL,1510,,2009,4.94,Retailing,Retail,
356,384,1510,,2009,2,Marketing,Market,
356,385,1510,,2009,1.38,"Grading, Packaging",Farm,
356,386,1510,,2009,6.94,,Whole supply chain,
356,NULL,1510,,2009,0.13,Farm,Farm,
356,387,1652,,2009,0.53,Marketing,Market,
356,388,1652,,2009,9.89,,Whole supply chain,
356,NULL,1652,,2009,6.86,Retailing,Retail,
356,389,1652,,2009,3.17,Harvesting,Harvest,
356,NULL,1652,,2009,5.84,Retailing,Retail,
356,390,1652,,2009,0.89,"Grading, Packaging",Farm,
356,391,1652,,2009,4.59,,Whole supply chain,
356,392,1652,,2009,1.63,"Grading, Packaging",Farm,
356,393,1652,,2009,1.93,Harvesting,Harvest,
356,394,1652,,2009,1.78,"Handling, Transportation",Transport,
356,395,1652,,2009,4.56,"Handling, Transportation",Transport,
356,NULL,1654,,2009,7.24,Storage,Storage,
356,NULL,1654,,2009,3.86,Storage,Storage,
356,NULL,1213,,2010,35.5,,Harvest,
356,NULL,1232,,2010,5.4,,Wholesale,"Decay, Mechanic Damage, Sorting"
356,NULL,1232,,2010,15,,Harvest,
356,NULL,1232,,2010,8.6,,Farm,"Decay, Mechanic Damage, Sorting"
356,NULL,1232,,2010,7.1,,Retail,"Decay, Mechanic Damage, Sorting"
356,NULL,1233,,2010,10.75,,Farm,"Decay, Mechanic Damage, Sorting"
356,NULL,1233,,2010,62.5,,Harvest,
356,NULL,1233,,2010,12.8,,Wholesale,"Decay, Mechanic Damage, Sorting"
356,NULL,1233,,2010,7.1,,Retail,"Decay, Mechanic Damage, Sorting"
356,NULL,1234,,2010,12.45,,Retail,"Decay, Mechanic Damage, Sorting"
356,NULL,1234,,2010,17.5,,Farm,"rough handling, the effects of high ambient temperatures and poor quality  package"
356,NULL,1234,,2010,7.5,,Farm,"Decay, Mechanic Damage, Sorting"
356,NULL,1234,,2010,11.05,,Wholesale,"Decay, Mechanic Damage, Sorting"
356,NULL,1234,,2010,11.88,,Transport,
356,NULL,1234,,2010,9.435,,Storage,
356,NULL,1234,,2010,4.195,,Harvest,
356,NULL,1234,,2010,4.74,,Farm,
356,NULL,1239.01,,2010,10.55,,Farm,"Decay, Mechanic Damage, Sorting"
356,NULL,1239.01,,2010,4.5,Handling,Farm,
356,NULL,1239.01,,2010,8.3,,Retail,"Decay, Mechanic Damage, Sorting"
356,NULL,1239.01,,2010,4.95,,Wholesale,"Decay, Mechanic Damage, Sorting"
356,NULL,1239.01,,2010,3.5,,Retail,
356,NULL,1239.01,,2010,19.75,,Harvest,
356,NULL,1239.01,,2010,4,,Storage,
356,NULL,1239.01,,2010,4.25,,Transport,
356,NULL,1239.01,,2010,3.5,,Harvest,
356,NULL,1253.01,,2010,27.5,,Harvest,
356,NULL,1312,,2010,28.5,,Harvest,
356,NULL,1316,,2010,5.75,,Farm,"Decay, Mechanic Damage, Sorting"
356,NULL,1316,,2010,6.95,,Wholesale,"Decay, Mechanic Damage, Sorting"
356,NULL,1316,,2010,24.75,,Harvest,
356,NULL,1316,,2010,27.5,,Harvest,
356,NULL,1316,,2010,8.3,,Retail,"Decay, Mechanic Damage, Sorting"
356,NULL,1316,,2010,7.5,,Transport,
356,NULL,1319,,2010,9.4,,Retail,"Decay, Mechanic Damage, Sorting"
356,NULL,1319,,2010,11.25,,Farm,"Decay, Mechanic Damage, Sorting"
356,NULL,1319,,2010,8.2,,Wholesale,"Decay, Mechanic Damage, Sorting"
356,NULL,1319,,2010,40,,Harvest,
356,NULL,1510,,2010,23.5,,Harvest,
356,NULL,111,,2012,4.32,,Post-harvest,
356,396,111,,2012,8.61,,Post-harvest,
356,NULL,1253.01,,2012,31.84,Storage,Storage,"Rotting, sprouting, weight loss"
356,NULL,1253.01,,2012,33.57,Storage,Storage,"Rotting, sprouting, weight loss"
356,NULL,1253.01,,2012,24.6,Storage,Storage,"Rotting, sprouting, weight loss"
356,NULL,1253.01,,2012,29.9,Storage,Storage,"Rotting, sprouting, weight loss"
356,NULL,141,,2012,1.58,Harvesting,Harvest,
356,NULL,141,,2012,0.21,Transportation,Transport,
356,NULL,141,,2012,0.14,Handling,Post-harvest,
356,NULL,141,,2012,0.67,Threshing,Farm,
356,NULL,141,,2012,1.32,Harvesting,Harvest,
356,NULL,141,,2012,0.75,Threshing,Farm,
356,NULL,141,,2012,0.95,Threshing,Farm,
356,NULL,141,,2012,0.11,Winnowing,Farm,
356,NULL,141,,2012,0.27,Harvesting,Harvest,
356,NULL,141,,2012,1.06,Harvesting,Harvest,
356,NULL,141,,2012,0.84,Threshing,Farm,
356,NULL,111,,2013,2.84,Harvesting,Harvest,
356,NULL,111,,2013,2.79,Harvesting,Harvest,
356,NULL,111,,2013,4.93,,Whole supply chain,Sourced from Jha et  al. (2015
356,397,111,,2013,11.71,,Post-harvest,
356,398,111,,2013,7.22,,Post-harvest,
356,NULL,111,,2013,4.93,,Whole supply chain,
356,NULL,112,,2013,4.65,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,113,,2013,4.3,Storage,Storage,
356,NULL,113,,2013,6,Storage,Storage,
356,NULL,113,,2013,4.25,Storage,Storage,
356,NULL,113,,2013,5.53,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,114,,2013,5.99,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1212,,2013,9.37,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1213,,2013,9.56,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1234,,2013,12.44,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1312,,2013,7.76,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1317,,2013,6.7,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1341,,2013,10.39,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,141,,2013,7.45,Harvesting,Harvest,
356,NULL,141,,2013,9.96,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1442,,2013,5.54,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1443,,2013,5.54,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1446,,2013,3.24,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1703,,2013,8.41,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1704,,2013,7.14,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1705,,2013,7.45,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1707,,2013,6.36,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,1802,,2013,7.89,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,2122,,2013,2.71,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,21116i,,2013,2.71,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,23230.02,,2013,4.58,,Whole supply chain,Sourced from Jha et  al. (2015
356,NULL,111,,2014,0.53,Farm,Storage,
356,NULL,111,,2014,0.1,Wholesale,Storage,
356,NULL,111,,2014,0.07,Drying,Farm,
356,NULL,111,,2014,0.4,"Cleaning, Winnowing",Farm,
356,NULL,111,,2014,0.17,Processing,Storage,
356,NULL,111,,2014,1.43,,Harvest,
356,NULL,111,,2014,1.43,Threshing,Farm,
356,NULL,111,,2014,0.08,Transportation,Farm,
356,NULL,111,,2014,0.03,Storage,Storage,
356,NULL,111,,2014,0.1,Packaging,Farm,
356,NULL,111,,2014,4.93,,Whole supply chain,Physical Losses
356,NULL,111,,2014,0.02,Retailing,Storage,
356,NULL,111,,2014,0.56,Collection,Farm,
356,NULL,112,,2014,1.2,Threshing,Farm,
356,NULL,112,,2014,0.16,Packaging,Farm,
356,NULL,112,,2014,0.12,Retailing,Storage,
356,NULL,112,,2014,0.3,Wholesale,Storage,
356,NULL,112,,2014,0.21,Storage,Storage,
356,NULL,112,,2014,0.4,"Cleaning, Winnowing",Farm,
356,NULL,112,,2014,1.42,,Harvest,
356,NULL,112,,2014,4.65,,Whole supply chain,Physical Losses
356,NULL,112,,2014,0.08,Processing,Storage,
356,NULL,112,,2014,0.13,Transportation,Transport,
356,NULL,112,,2014,0.04,Storage,Storage,
356,NULL,112,,2014,0.18,Drying,Farm,
356,NULL,112,,2014,0.42,Collection,Farm,
356,NULL,113,,2014,0.16,Processing,Storage,
356,NULL,113,,2014,0.02,Retailing,Storage,
356,NULL,113,,2014,0.1,Drying,Farm,
356,NULL,113,,2014,0.37,Collection,Farm,
356,NULL,113,,2014,0.5,"Cleaning, Winnowing",Farm,
356,NULL,113,,2014,0.39,Storage,Storage,
356,NULL,113,,2014,5.53,,Whole supply chain,Physical Losses
356,NULL,113,,2014,2.08,,Harvest,
356,NULL,113,,2014,1.44,Threshing,Farm,
356,NULL,113,,2014,0.08,Packaging,Farm,
356,NULL,113,,2014,0.07,Storage,Storage,
356,NULL,113,,2014,0.09,Transportation,Transport,
356,NULL,113,,2014,0.21,Wholesale,Storage,
356,NULL,114,,2014,0.09,Transportation,Farm,
356,NULL,114,,2014,0.02,Processing,Storage,
356,NULL,114,,2014,0.15,Retailing,Storage,
356,NULL,114,,2014,0.73,Wholesale,Storage,
356,NULL,114,,2014,0.28,Packaging,Farm,
356,NULL,114,,2014,0.08,Storage,Storage,
356,NULL,114,,2014,0.47,"Cleaning, Winnowing",Farm,
356,NULL,114,,2014,5.99,,Whole supply chain,Physical Losses
356,NULL,114,,2014,0.33,Collection,Farm,
356,NULL,114,,2014,0.24,Farm,Storage,
356,NULL,114,,2014,1.47,,Harvest,
356,NULL,114,,2014,0.08,Drying,Farm,
356,NULL,114,,2014,2.04,Threshing,Farm,
356,NULL,118,,2014,0.21,Wholesale,Storage,
356,NULL,118,,2014,0.38,Storage,Storage,
356,NULL,118,,2014,2.15,Threshing,Farm,
356,NULL,118,,2014,0.16,Drying,Farm,
356,NULL,118,,2014,1.15,,Harvest,
356,NULL,118,,2014,0.12,Retailing,Storage,
356,NULL,118,,2014,0.19,"Cleaning, Winnowing",Farm,
356,NULL,118,,2014,0.15,Transportation,Transport,
356,NULL,118,,2014,5.23,,Whole supply chain,Physical Losses
356,NULL,118,,2014,0.06,Processing,Storage,
356,NULL,118,,2014,0.02,Storage,Storage,
356,NULL,118,,2014,0.43,Collection,Farm,
356,NULL,118,,2014,0.2,Packaging,Farm,
356,NULL,1212,,2014,0.16,Storage,Storage,
356,NULL,1212,,2014,9.37,,Whole supply chain,Physical Losses
356,NULL,1212,,2014,0.02,Processing,Storage,
356,NULL,1212,,2014,0.38,Collection,Farm,
356,NULL,1212,,2014,1.42,Retailing,Storage,
356,NULL,1212,,2014,1.74,Harvesting,Harvest,
356,NULL,1212,,2014,3.32,"Grading, Sorting",Farm,
356,NULL,1212,,2014,0.36,Packaging,Farm,
356,NULL,1212,,2014,0.89,Wholesale,Storage,
356,NULL,1212,,2014,0.08,Storage,Storage,
356,NULL,1212,,2014,1.02,Transportation,Transport,
356,NULL,1213,,2014,9.56,,Whole supply chain,Physical Losses
356,NULL,1213,,2014,0.38,Packaging,Farm,
356,NULL,1213,,2014,0.07,Storage,Storage,
356,NULL,1213,,2014,1,Retailing,Storage,
356,NULL,1213,,2014,0.09,Storage,Storage,
356,NULL,1213,,2014,0.92,Transportation,Transport,
356,NULL,1213,,2014,0.26,Collection,Farm,
356,NULL,1213,,2014,2.21,Harvesting,Harvest,
356,NULL,1213,,2014,0.83,Wholesale,Storage,
356,NULL,1213,,2014,3.78,"Grading, Sorting",Farm,
356,NULL,1234,,2014,0.24,Packaging,Farm,
356,NULL,1234,,2014,1.75,Transportation,Farm,
356,NULL,1234,,2014,0.02,Processing,Storage,
356,NULL,1234,,2014,12.44,,Whole supply chain,Physical Losses
